Id,SalePrice
2735,134395.2503788183
2736,139941.11055484755
2737,124645.81956162576
2738,133502.4890845409
2739,157463.33658747483
2740,132251.4229343893
2741,147857.1941436224
2742,150969.18048691453
2743,151336.3377525759
2744,160479.2348880568
2745,139262.81789894935
2746,138617.50725815364
2747,140626.22183140254
2748,119113.8950633541
2749,132265.87524145507
2750,134410.14931314206
2751,136206.66530849625
2752,183716.1993528066
2753,146537.1807893082
2754,219620.49593003222
2755,131331.71310140856
2756,94220.9465310605
2757,67431.06554519571
2758,82147.69811674953
2759,162180.54216090604
2760,123153.23898888358
2761,146116.9058456837
2762,145103.39646285173
2763,181208.45505117
2764,149167.37078261233
2765,286579.55162985023
2766,126170.01282631652
2767,90515.6597395315
2768,128293.02006017216
2769,131357.42404378887
2770,140887.47403844164
2771,111263.91012382737
2772,112910.72046039902
2773,163474.90939309064
2774,143797.33747687112
2775,113398.488191768
2776,136943.86001362323
2777,147318.02038636734
2778,112388.5659292923
2779,117694.98590710439
2780,94885.15263673797
2781,98945.71173296783
2782,95785.68738331404
2783,99321.50495745993
2784,124735.4240406277
2785,134490.2825012017
2786,67061.13329605709
2787,122676.65664942688
2788,76338.02774426404
2789,175115.92869212705
2790,96622.61253465258
2791,113057.12623044332
2792,62906.168443207294
2793,158742.3785624514
2794,95068.29678465647
2795,120164.95842709774
2796,105155.25861721582
2797,201395.1044881278
2798,107190.93932344051
2799,116004.95117315432
2800,65540.90568229835
2801,108573.55893959748
2802,134958.2893429047
2803,161853.11376726735
2804,129114.38549359067
2805,98264.87914974053
2806,83168.33415655805
2807,165071.83573779915
2808,150071.58462407516
2809,134715.92798628454
2810,128200.58693687919
2811,159507.14890351958
2812,159431.11562102733
2813,149892.4241838224
2814,153643.30615250638
2815,101052.38505609555
2816,234875.50878876008
2817,152367.9718429707
2818,131604.02253473987
2819,166472.48936110255
2820,135460.18553356323
2821,107675.0566833838
2822,195433.46450109978
2823,328618.5596997546
2824,184033.55690751708
2825,150637.62097512087
2826,132101.8751435693
2827,134622.49284188222
2828,212890.25357199827
2829,201656.02839887954
2830,228906.0041350794
2831,173998.61615803407
2832,242792.53915186113
2833,304492.80772741575
2834,217385.27093175252
2835,219577.1339755815
2836,189804.94728559896
2837,160433.82344383572
2838,148435.49152006724
2839,179055.2451504767
2840,204881.83626643766
2841,203177.04696895805
2842,225211.56797273297
2843,147584.40866153478
2844,165861.83035066514
2845,125876.92132227086
2846,208975.71937363004
2847,205790.72922414198
2848,217075.61025526733
2849,198697.43599116895
2850,282063.33033682103
2851,217350.1647964329
2852,237645.46328651565
2853,234148.47507449385
2854,139180.81926305825
2855,200856.8710219053
2856,198987.94562262247
2857,186617.14520467448
2858,201854.4100433102
2859,121329.99649126413
2860,129062.13162215716
2861,125528.43600602495
2862,189384.92069227633
2863,124831.62867283821
2864,251731.47725736105
2865,138638.89291732537
2866,141020.44527387025
2867,98775.61214896687
2868,98525.64398318643
2869,106617.50427716179
2870,124173.2946168437
2871,83991.94334082621
2872,49886.740165197654
2873,98222.6823040171
2874,139539.4560209981
2875,115132.9320273358
2876,164399.12134100683
2877,142444.03957973004
2878,167424.96606110578
2879,134988.68195039371
2880,98492.14473263087
2881,145340.32715029112
2882,168024.28983466997
2883,193696.3866850569
2884,197074.22255065167
2885,187215.14888177055
2886,228382.43689967305
2887,96514.55299837422
2888,134264.8923322114
2889,56213.32109247592
2890,82216.86863787487
2891,134612.90676178734
2892,53281.99611317209
2893,90357.9397013703
2894,63617.94231126714
2895,325767.730031495
2896,282514.54644436046
2897,203394.23070241685
2898,144382.91867962384
2899,215002.20969624163
2900,162303.76469228027
2901,200519.2431782888
2902,184192.2147440499
2903,333176.5829759189
2904,351842.7901950445
2905,91850.81203086204
2906,200453.3066024513
2907,112005.36244015826
2908,131167.36632962333
2909,141909.59919984176
2910,79678.99640402145
2911,81593.400052335
2912,146315.12969538887
2913,79550.75392010275
2914,77635.55852013921
2915,84449.44528643394
2916,79152.86795509618
2917,160350.71041598904
2918,116426.31240639386
2919,221841.48528305633
